formula,target
As1Hf2O4,-8.490911452999999
Mn1Ru1Te2,-5.854831193
Mo1Ni1Pb1,-6.147439543
Hf2La1Sn1,-7.154124038
Cd1Rb1Y1,-2.251627587
Cu1In1Li1Rh1,-4.142232515
Na1Te1Ti2,-4.719147908
Al1Cl5N1P1,-4.362847785
Mn1Pd1Sn1Ta1,-7.56388886
Nb2Si1Sm1,-7.373303575
Dy2U1Yb1,-4.956187773
Cr1Ho2Tm1,-5.447809573
Mo1Sm1,-7.06237649
Dy1Li1Y1,-3.81020691
Al1Tl1V1,-4.450630837
Eu1Lu1Mg1,-2.255623587
Sc1Tm1U2,-7.616712225
As1Fe1Mg1Re1,-6.319400615
Eu1Pa1Sb2,-5.505104735
Ho1Sb1Sr2,-3.113486338
Al1Pd1V1,-6.123466187000001
As1Fe1Os1Pt1,-7.307279918
Cl5Pr1Rb2,-4.167424337
Ce1Sb1Yb2,-3.182911493
Na2O7P2Zn1,-6.249388496
Rb1Re1Sc2,-5.572360682999999
Bi2Cu1In1,-3.323194173
Pr1Sm1W1,-6.039235137
Ho2Te1U1,-5.740059695
Ge1Sc2W1,-7.651432305
Dy2Mn1Pu1,-7.122988068
Al1Lu3,-4.525309025
Be2Ti1Tm1,-4.828556178
Bi2Pt1Si1,-4.587543518
Ga1Ge1K1,-2.775545113
In1Li2Pm1,-3.1416045830000003
Ca2La1Pt1,-3.80133421
Nd1V2Zr1,-7.335704968
Cu2Mn1Sm1,-5.188087948
Er1Lu1Tb1,-3.843281023
Ni2Sm1Sn2,-5.303148053999999
Ba3Yb1,-1.791331885
Si1Te1Yb2,-3.50970567
Br1O1Yb1,-4.664586385
Ce2Fe1Lu1,-5.09082325
Eu1Ni2Pu1,-6.92725283
Mo2Na1Nb1,-7.33927749
Ca1Na1Pr1,-2.120181117
C1N2Tl2,-5.997878602999999
Au1Sc1Yb1,-3.72939472
Ce1Ir1O1P1,-7.877567788999999
Al1Ba1Eu2,-2.352787545
Eu1Gd1Ho2,-3.753377805
Ba1Rh2Yb1,-4.590109838
Lu1Pt2Si1,-6.309474315
As1Bi2Li1,-3.619441413
Ce2Ge1Ru1,-6.07910695
As1O1Sb1Zn1,-4.22075986
Fe1Pt1Rh1Si1,-6.96458146
Ba1Er2Ni1,-3.78160144
Er1Nd1Ru2,-7.134282252999999
As2Mn1Zn1,-4.669711773
Tl2U1W1,-6.355374725
Co2Cu1Pb1,-4.999491143
Np1Pt1Zr1,-9.262554782999999
Ba1O6Pd2Y1,-6.354711179
Ga1Gd2Hf1,-5.54809274
Be2O5Rh2,-6.236678834
Tc2Zr1,-10.06910252
Cs1Ge1Tc2,-5.052902073
Lu1Mo2Ru1,-8.575372753
Co1Ni2Th1,-6.426992332999999
Li2Ni1W1,-5.187078315
Hf1Na1Nd2,-4.75732916
Ac2Sm1Tc1,-5.357148693
Hg1Pa1Zn1,-3.100906737
Ag2Pa1Si1,-4.944290668
Au1Be1Ru2,-5.992999553
In5S6Tl1,-3.923387877
Ba1Dy1Ge1,-3.972919133
B1Li1Lu1,-4.2018370130000005
Pr1Ru1Sb1,-5.505484567000001
Be1Ho1Ta1,-5.036330603
Bi1Mo1Tb1,-6.032983442999999
B1C1H5N2,-5.703163074
Ba1Tb1Zn1,-1.89460253
Gd1Hf2Pa1,-8.200182748
Fe1Mn2Sc1,-7.943708192999999
Au1O4Ta2,-8.184495301
Pb1Sc1U1,-6.452953882999999
B1Fe1Mg1Mo1,-6.236131017999999
Ac2Ni1Tc1,-5.79125331
Ba8Bi4H2O1,-3.978959317
Al2Pr1Sb1,-4.098111843
Np2Os1Zn1,-9.346942663
Mg1O3W1,-7.565782548
Bi2Nd1Tm1,-4.93823936
Co1Pt1V1,-7.36206533
Cd1Ti2Tm1,-4.96618775
Bi1Sr2Tb1,-3.078032913
F2Mn3O4Si1,-7.457258332999999
Na1Rh1Zn2,-2.873068193
H8Mg1Ti3,-4.699820102
Ac1Pu1Re2,-9.656996272999999
Cu4Ga2Ni1Zn1,-3.559258771
Cr1O1P1Rh1,-7.25159488
Ga1Pu1V1,-8.439328437
Pb1Sr1Te2,-3.78092352
As1Nd2Th1,-5.486480615
Cr1N1O1Re1,-8.71032823
Rh2Tb1Tc1,-7.46429787
Ca1Fe1Np2,-8.16948769
Ho2Pb1Sm1,-4.473055315
Cu1Mo1Th2,-7.219970213
F6K2Na1Tl1,-4.130713144
Ba1Li1Rh2,-4.3404730680000005
Be1K1Ti2,-3.876150643
In1Ru1Te1,-4.19484785
Br1C1Gd1,-6.261821843
Cd1Cr1Pb1Re1,-5.76570872
Mg1Pt2Rh1,-5.498642935
Bi3V1,-4.856116208
In2Nd1Rb1,-2.815970278
Ni1Pr1Zr2,-6.610239175
Be1Li1Re1Ru1,-6.835478243
As1Ba1Rh1,-4.777519917
Al2P4Sr3,-4.798992753
Au1Co1Pd1,-4.82470965
Li1Sm1Y1,-3.489597467
Ag1Pb1Rh1,-4.472503827
K2Mg1O7V2,-6.505986831
In1Mg1Mn1Zr1,-5.412521213
V1Y1Zn1,-5.1395909930000006
Co1Si1Sm2,-5.705932645
Au2Ni1Sm1,-4.584255378
Sb1Sm3,-5.094912295
Bi1Co1Mo1Tc1,-7.542614188
Ba1Na2V1,-2.6729748730000003
Au1Eu1Mo1,-4.6304997530000005
Cu1Np1Tm1,-6.42217259
Ba1Cd1Th2,-4.019157493
Tc2V1Zr1,-9.819790315
Ge1Mn2Tc1,-8.340554135
Ge2Hf1V1,-7.125450458
Mo1Nd1Th1,-7.222047677000001
In1Nd1Sn2,-4.061720135
Be1Ga2Y1,-4.094296625
Gd2Th1U1,-6.34967892
Cr1Ge1Ru1,-7.54906939
Lu1Mn1Pt1Sn1,-6.352342782999999
Co1Nd1Th1,-6.345168352999999
O5Tb2Tc2,-8.04302228
Ce1Ge1Ti2,-6.219603877999999
Pt1Ru1Sm1,-6.646753962999999
Bi2Ru3Zr2,-7.851738287000001
Cd1Tl2Zn1,-1.5604801430000002
Ce1Ge1Y2,-5.657277017999999
Pt1Tm1Zn2,-3.891358323
Ga1N1Ni1O1,-5.455600279
In1Mn1Zn1Zr1,-5.381204502999999
Ge2Ir1Rb1,-4.194155838
Al1Bi2,-3.806915662
Co1Sm1Tb1,-5.49778339
Ca1K1Sr2,-1.49538171
K1Sc1Sm2,-3.663727208
Ba2Bi1Cr1O6,-6.439137047999999
In1Ir2Y1,-7.199283205
Er1Rb1Tb2,-3.05200855
Dy2Pa1Yb1,-4.632743945
In1O3Tl1,-5.088394087
Ir1Nd2Sc1,-6.278250367999999
Na2Sb1V1,-3.554384875
Cs2N12Pd1,-6.918186334
Gd2S5Sn1,-5.675653324
K2Rb1Ti1,-1.862506373
Ca2O6Re1Y1,-7.870768300000001
Dy1P2Ru2,-7.795079058
Os1Pd1Sr1,-5.134099317
Au1Pa1V1,-6.817919012999999
La2Sn1Tm1,-4.85402652
Al1Cs1V1,-3.11567916
Ba1In1Y2,-4.348377593
H1Nd3,-4.206543551
Hf1Ho1Zn1,-4.448108927
Pm1Rh1Tc2,-7.727448848
Er1Hf2V1,-7.978941187999999
Ge1Nd1Si2,-4.9246401330000005
Lu1Sc2Sn1,-5.53614585
Ho1Sm1Sr2,-2.873717793
Ba1Cu1Er2O5,-6.982110105
Cr2Mg1Pm1,-5.758239907999999
Ho1Ru1Sc1,-6.28775528
Lu2Ru1Zr1,-6.639376358
B1Sr1Th2,-4.74175533
Nd1Np1Ti2,-7.804360217999999
Dy1Pa1Te1,-5.729913722999999
K1Li1Yb2,-1.300117773
Cd1Co1Pd1Sn1,-4.38943787
Cr1Na1Np2,-8.111544675
Gd1Lu1Tl2,-3.775623313
Ca1N1O1Tb1,-7.242345446
Al8Cu4Er1,-4.097438295
Cl1Ti1,-5.287437625
Ag1Pa1Pb2,-4.68636904
Al2Pr1Pu1,-6.81288637
Dy1Ir1Nd1,-6.676203182999999
Ce1Ni1Sn2,-5.208599073999999
Mg1Te2Ti1,-4.199703208
Ag1Al1Tm1,-3.37691087
Eu1Na1Pr2,-2.937657648
Ca1Sr1Th2,-4.1097558780000005
Ga2Pm1Y1,-4.90053807
B1Pr1Yb1,-3.43097495
Be1Pt2Ta1,-7.35377292
Ca2Sb1Y1,-3.787866688
As1Cs2Sm1,-2.19927019
Mn1Ni1Si1Zr1,-7.469800293
Ga1Mn1Os1W1,-9.093631828
Pm1Tb2Yb1,-3.72167792
Fe1Ga1Ti2,-7.04348946
Ho2In1Pr1,-4.25059828
Nd2Pu1Rb1,-5.475957198
Eu1Pr2Ru1,-5.0366131780000005
Hf1Mn1V2,-9.152551465
Cu1Rh2Ru1,-6.586133887999999
Ge2Hg1Re1,-4.643146718000001
Al1Au1Pb1,-3.60199283
Co1Fe1Rh1Zn1,-6.138680165
Lu1O3V1,-7.614728554
Fe1Li2Ni1,-4.285201278
Fe1Li1Pd1Si1,-5.60241858
Be2Rh1Zr1,-6.239708007999999
K1Li1Pd2,-3.1630667000000003
B1Cd1Mn1Tc1,-5.925743528
Mo1Re1Sr1,-7.00010104
Ca2Ho1W1,-4.457100963
Au1Hg2Pr1,-2.578235495
Gd1W1Yb1,-4.772812933
Ac1Ir1Pm2,-5.523680718
Eu1S1,-5.33356273
Be1Np1Ru2,-8.824408233
In1K1Nb2,-4.792543973
Co1Tl1Zn1Zr1,-4.787653163
Sn3Th1,-5.299791208
Ag1Ba1Rb2,-1.34796728
Sn1U1,-7.585968955
Cs1Li1Rh1Tc1,-3.92107952
Cu1K1Ti2,-3.981391633
K3Na1O8W2,-7.185087439
Ce2Pd1Zn1,-4.459542473
Ag2Li1Rh1,-3.67958297
C1Re2,-11.38402368
Ag1Cu1Mg1Sn1,-3.058755658
Ac2Cd1Hg1,-2.730563475
Cs2Eu1Rh1,-1.965263995
Bi1Co1Ge2,-4.566842253
S3Si1,-4.2354763160000015
Ag1As2In1,-3.400893453
Ir1Pd1Sn1,-6.09838299
B1Be1Hf2,-7.505382097999999
Cr1Ga1Ir1Pt1,-6.895868253
Pd2Ti1Tl1,-5.439835348
B1Ir1Yb2,-4.45029005
Cr1Li1O4Rb1,-5.998083554
Mg1Na1Os1,-3.35533256
Mn1Nb1Rb1,-3.964177177
Co1Mo1Sn1Y1,-6.906306318
Sr1Tl1Tm1,-2.868507917
Ag2B1Ho1,-3.74098391
Dy2Na1Os1,-5.409984813
Cd2O6Pb1Se1,-4.727081452
La1Mn1Pb2,-5.320668768
Ca1Ho1Sn1,-3.511006093
As1Pd2Tm1,-5.65007455
B1La2Th1,-5.16598314
Cu1H6O8Se2,-4.917427802
Au1Na1Pt1,-3.363188843
Au1Cr1Mo1,-7.104267567000001
Bi1Ga2Hg1,-2.536753793
O5Y2,-7.40197844
Ir1U1Yb2,-5.365064545
Ba1Nb1Tb1,-3.943882497
Ba1Mg1Pb1Pd1,-3.336488085
La1Nd1V2,-6.325537538
Ce1Fe2Pb1,-5.957000523
Ag1Cu4Dy1,-3.95468102
K1Np1Ru2,-7.018773978
Ag1B1Sm1,-3.827468237
Er1Tc1Zn1,-4.413102757
Cd1O1Pb1S1,-4.23486103
Ac1Hf1Pd1,-6.018860787
B1Dy1Pd3,-5.99224772
Cd1Ir2Sm1,-6.010935742999999
La1Na1Re1,-5.070078517
Ce1Te1Zn1,-3.459222673
Ag1Sn2Ta1,-5.210947045
F1La1,-5.782367400000001
Mn1Sb1Sr2,-4.261185748
Ca19In8N7,-4.168711064
Ag1Gd1Sc1,-4.121231843
H8O8U1,-5.815923447
Bi1Tm2U1,-5.82026428
Hg1K2Nd1,-1.353034465
Hg1Mn1Pb1Zn1,-3.221486648
Ce1Pa1W2,-9.190049067999999
Er1Hg1Ta2,-6.495823668
Pd1Pt2Re1,-7.20293828
As2Er1La1,-5.8049478
Er2Ga1Mn1,-5.343277045
C1H3I1,-4.2776972980000005
Hf1Np1Os1,-11.20632961
Au1Mo1Tc1,-7.407289977
Os1Sc1Te1,-7.2032197170000005
Ac1Mg2Ti1,-3.456135925
Co2Sr1Tm1,-4.734646335
Cs2Sm1Tb1,-1.7799506530000002
La2Te1Tl1,-4.598693983
Ag1Na1Te2,-2.748556455
B2Cd2Si3,-3.790722741
Ca1Na1Rb1,-1.104498447
Mo1Nb1Re1,-10.56999611
Eu2Ge1Pd1,-4.102748893
Nd1Pt1Te2,-4.784293808
In1Mg2Zn1,-1.816347563
Lu1Pa2Tc1,-8.188864463
Co1Ga1Hf1Os1,-8.23419636
Ag1Sn1Y2,-5.481985343
Ba1Co1Eu1,-3.267461603
Eu2Li1Si1,-3.081025758
Hf1La1Te2,-6.144161013
Be2Th1Tm1,-4.69747649
Cs2Lu1Ru1,-2.27874515
Ac2Os1Pr1,-5.609593835
Rb1Re1Sn2,-4.36680365
Cr1Sc1Si2,-6.770135132999999
Dy1Np2Pa1,-9.37420425
Be1In1Sb1,-3.23020773
Cr1Re1Te2,-6.372719957999999
Co2K2O12S3,-5.950464228
Be1O1P1Sr1,-5.036811943
Mo1Ru2Tl1,-7.431664607999999
Tm6Zn23,-2.227257164
Dy1Nd1Sb2,-5.23456927
Eu1Ta1Yb2,-3.541168593
Bi1Hf1Ni1Y1,-6.197124203
Hf1Ir1Lu2,-7.077013575
In2Pm1U1,-5.239819023
Co1Cs2Dy1,-1.893211475
Pd1Sc1Ta2,-8.863994955
Mn1Ni1W1,-8.49658136
Ac1Cr1Dy1,-5.4809337970000005
Cr1Ru1Sb2,-6.487016455
Fe1La1Rh1,-6.7367914970000005
Mn1Ti5,-7.881790537
Pt1Si3,-5.42412407
Na1Pb1Tl1,-2.501573917
Dy1O1P1Pa1,-7.462055883
Be1Cr1Ta1V1,-8.42651209
Al1Pa1W2,-9.600824905
Pr1Th1Zn1,-3.787363857
Cd1Nd2O4,-6.887000608999998
Ga1Ni1Pd1Tc1,-6.037410333
Er1Si2Y1,-5.883037653
Na3O6Zr2,-7.0107421720000005
Cd2Er1Sb1,-2.709879345
Al2Ce1U1,-5.690053715
Ac1La1Pu2,-9.105387058
Cu1Ga1Ta1Tc1,-7.289220535
Al1In1K2,-1.840183145
Cu2Ir1Sr1,-4.237922743
Sb3Tm1,-4.563992385
Ca1O6Rh2Sm1,-6.724645322000001
Gd3Li3O12W2,-7.999897646
Gd2Lu1Sc1,-4.944647305
Si1Tc2Th1,-8.506278163
Co1Ir1Rb1,-4.048128357
Hf1Nb2Pm1,-8.303848665
Hf2Mn1W1,-10.37395984
Mg1Tb2Zn1,-3.19520758
Ge1Mn1Sn2,-5.058248013
Gd1Np1Y1,-6.746345687000001
Re1Sr2Tc1,-4.992174458
Np3Pt1,-11.22035512
Cu2Pu1Sm1,-5.958785465
O6Sr1Y1Zr2,-8.580491071
As1K1Os2,-5.392081368
Nb2Pb1U1,-8.370148635
Cu1Os2Zn1,-6.533952127999999
Hf1Lu2Sb1,-5.83719721
Au1Li1Sn1Zr1,-4.880415223
Er2Ge1Np1,-6.454802898
B1Nb1Ni2,-6.968470517999999
Ba1Nd2U1,-4.936529658
Ir1Os1Ti2,-9.629917805
B2Cr1Cs1,-3.59940973
Dy1Hf1Tl2,-4.809072855
As1Er1Li4O6,-6.032122625
Co1Lu1Sn1Y1,-5.547943895
Cd2Si3Y2,-4.578831144
B1Cr1Mn1Mo1,-8.74266999
Cu1Na2Ni1,-2.3951466480000003
Bi2Fe1Pd1Ti2,-6.450300317000001
Dy2Re1Yb1,-5.518498577999999
Li1Mn1Mo1Sn1,-6.44999231
Al1Be1Mn1W1,-7.514811675
Cr1Nb1Tc1Tl1,-7.763761197999999
O4Pm1Th2,-8.306568492
Hg1Na1Yb1,-1.06042125
Hg1Mg1Mn1,-3.325093187
Pm1Re1Te2,-5.78701573
Cd2Si1Ti1,-3.488883763
Mn1O4Rb2,-5.470345547000001
Al2Mg1Pu1,-5.950682565
As1O3Te1,-4.7956098
Fe1Pd1Sm1,-5.494809723
Mg1Mo1Pr1,-4.802547997
Ac1K1Si2,-3.849754078
Bi2Hg1Pr1,-3.491581798
Cd2Np1Pr1,-4.291067615
Th1V2Y1,-7.550191865
O4Pb1Sc2,-7.943681722000001
Cu1In1Lu1Zr1,-4.720009815
Ni1Sm1Ta1,-5.93390025
B1Ca1Sb2,-3.553551283
Mn1Mo1Sb1Tc1,-8.369657568
Ac1Eu2Pm1,-3.04959184
Re2Ru1Ti1,-10.39577009
Bi1Co1Cr1Zn1,-5.033444783
Cr1Ge1Mg1Rh1,-5.969880728
Bi1In1Tc1,-5.2348010999999985
Ga2Rh1Te1,-3.920739388
Be2Bi1Ga1,-2.933401115
B2Cd2Zr3,-5.7308143
Ge1Li1Sb1,-3.650368797
Hg1Y1,-3.89350709
Cs1Ga2Tb1,-2.653693113
Er1Nb1Sr1,-4.06304105
Gd2O5W2,-8.75753295
Ga3I1Li4O12Si3,-6.36035301
Be2Li1Pt1,-4.37944072
Ac4O11Tm4,-8.031125897
Pr1V1Yb1,-4.322143133
Be1Rh1Ti2,-6.9953241
Ac1Nd2Pr1,-4.472518375
Hf2Ru1Tb1,-8.388640485
As1Ho1Sb2,-4.453327545
Bi1Cu1Hf1Mo1,-6.725907218
Eu1Mg1Sc2,-3.855796048
As1Hg2Os1,-3.183150525
As1Eu1Rb1,-3.15477943
Au1Fe1Pb1Sc1,-5.469295968
As2Dy1Sb1,-4.826317478
O6Tb1Tc2Zn1,-7.1391817920000005
B1Eu2K1,-2.177598835
Np1Pr1Sb1,-6.792824392999999
O1Sn1Te1Zn1,-4.083654354
Be1Cu1Ge1Pt1,-4.691094405
Ce1Pb1Rh2,-6.137019777999999
B1Sr1W2,-6.525027607999999
Mo2Pm1Th1,-7.928222748
Er1Pd1Rb2,-2.093329555
Hf1In1Sn2,-4.94113598
Al1Ca1Sm1,-3.064002017
Be1Ho2Ti1,-4.877371383
Al2Cu1K1,-2.54712316
Be2Dy1Sb1,-3.764755788
Bi1Co1Rh2,-6.226354473
Cu1Gd2K1S4,-5.495555133
Fe2Pt1Y1,-7.37050617
Cr2In1Sr1,-5.28779379
N2O5S3,-5.874171209
Au1Sn2Th1,-4.839955123
La1Li2Rh1,-4.116185108
Cs1La1Mo1,-3.732618523
Co1Hf1Pb1Zr1,-7.022649505
Cu1Hf1Sb1,-5.9287082
Mg1Np2Sm1,-7.284987973
B1Mg1Tc2,-6.853166445
Pb1Ti2Tl1,-5.1456144130000006
Ho5Ni1Pb3,-4.921768169
Lu1Pr1Sc2,-5.390946682999999
Be3K1,-2.579859864
As1Sc1U2,-8.067484898
Dy2Pb1W1,-6.19819826
Al2Re1Tc1,-7.689121943
As2Mg1U1,-5.95163823
F2N2O4Xe1,-4.71877503
Be2Ce1Ho1,-4.018734673
Dy1Os2Tc1,-8.94949865
K2Tb1Ti1,-2.41996903
Dy1Fe1Si1,-6.75141778
K1Sn1U1,-4.426898327
Ag2As1Ni1,-3.789340523
Ni1Pm3,-4.849109813
La1Nd1O6Sc2,-8.466213903
Ga1Hg1Ir1,-3.92171964
Ba2Be1Cd1,-1.947069495
Ce1In1Pu2,-8.947203587999999
Cu2Sc1Sm1,-4.80715117
S2Sm3,-6.019765052
Mg1Mn1Sc1,-5.11332768
Ce1O1P1Ti1,-7.7326575160000015
Li1Pr2Yb1,-3.101729508
Ac2Co1Hg1,-3.95571889
Hg1In1Mn1Zr1,-5.080589383
Ac2Er1Mg1,-3.554729825
La1O6Sr1Ti2,-8.358862765
B1Cs2Nb1,-2.41134947
Cd1Li2Te1,-2.464423923
Np1Pa1Sm1,-7.82138365
Gd1Ho3,-4.589407533999999
Cd2Cs1Pb1,-1.5166282480000002
Cu1Mn1Ta1V1,-8.291587618
Au1Pb1Sm2,-4.714572195
Cd1Lu1Pt1,-4.627282173
Cr2Ru1Sr1,-6.32870997
Ac1Al11Mg17,-2.457643718
Fe1Lu2Sm1,-5.10159488
Ag1Dy1La2,-4.271590328
N1O1Pd1Si1,-7.099050854
O5Ti3,-8.887391304
Ac1Cu1Tm2,-3.838245398
B1Mn1Tb2,-5.843652737999999
Ag1Bi1W2,-7.13429339
In1Na3,-1.702613678
Al2Ce1Ni1,-4.555751435
La1Pm1Th1,-4.94511328
Sn1Tb2Ti1,-5.461302233
K1Re2Tc1,-7.425985258
Au1Cd1Co1Ge1,-3.7346967
Pd3Pt1,-5.41952281
Cs1Cu2Ge1,-2.382292685
Cd1Co1Dy1,-4.18282793
Tb1Zr3,-7.511332242999999
As1Nd1Sr1,-4.42577303
Co2Ga1Lu6,-5.269180264
Cd2Sn3Tl2,-2.547988633
Al2Cs1Fe1,-3.07025398
Cr2Np1Y1,-8.755619453
Er1Gd1Zn1,-2.92927104
Au1Dy1La2,-4.58225413
Lu1Sc1Zr2,-6.787330393
B1Co1Hg1Tc1,-5.10012199
B1Co2Pb1,-5.2336889000000015
As1Ca1Hf1O1,-6.8135298560000015
Hg3Sr1,-1.055374541
In1Mo1,-6.303029615
Ac1Be1Er1,-3.215954123
Al1Cs1H8N4,-5.14199669
Cr1Lu1Pt1Sb1,-6.44428508
Er1Si1Tm1,-5.27421574
Cr1Cu1Yb1,-4.489959497
Ac1Eu2Sr1,-2.354167023
B10O21Pb6,-7.270581322000001
Be1Ho1La1,-3.50099695
Cr1K1Pm1,-3.974558013
Ga1O3Sm1,-7.184196666
Sb1Si1Sn1,-4.1490348830000015
Pm2Pt1Sc1,-5.748788157999999
Cd2Th1Ti1,-4.10118074
H8I2Mg1O10,-4.842748031
Ce1Rb1W2,-5.578720692999999
Au1Rh1,-5.058938755
Tl2W1Yb1,-4.19584639
Bi1Th1Tm2,-5.17188593
As1Be1Ge2,-3.826807388
Lu1Os2Tb1,-7.984455333
Co1La1Sm2,-5.027459853
As2Pa1Ta1,-8.271858445
Ba1Mo2Sb1,-5.94641236
La1Rb1,-2.4701048
Mg1Mo1Np2,-8.876463245
Ac1Bi1Yb2,-2.95518986
Er1Pb1Sc2,-5.31759959
Ho1K1Th1,-2.992918173
Mg1Ni1Sr1,-2.829950427
Cr1Ir1Nd1,-7.53964612
C3Eu1,-6.422851438
Li1Lu1Mn1Sb1,-5.103200003
Mo2O9Zn3,-6.731957495
Fe1Lu1Sn1W1,-7.02700671
Cr1Si1Tc1Zn1,-6.67671907
N1O1Pd1Tl1,-4.951144055
Be1Ru1Zr2,-7.75607037
Cu1Ge1Li1Os1,-5.30613559
Al2La1Rb1,-3.055139965
Cd2K1V1,-2.369138345
Cl1Cu6In1O8,-4.390567454
Li2N5O15Pr1,-6.3040079260000015
Np1Sc1Zn1,-5.972757842999999
La1Nb1V2,-7.69393692
Ho1Nb1Nd1,-5.321213637
Ca1Co2Yb1,-4.01289018
Ag1K1Ru2,-4.0531553030000005
N3Sm1,-6.806465095
Pb1Sm2Th1,-5.20413448
Dy1Ge1Tm2,-4.611786583
Er2Li4O5,-6.3849819210000005
Cu1Ni2Os1,-6.186883245
Al2La1Th1,-5.19798768
Ga2Rh1Ru1,-6.169574785
Be1Gd2Zr1,-5.031733813
Cr1Hg1O1Te1,-4.598967709
Al2In1Tm1,-3.705517433
Ni1Pm1Zn2,-3.37527788
Ru2Si1Sm1,-7.37893905
Cd1Pa2Sm1,-5.668350713
Ce1Cl1,-4.738895315
Ce2Co1Re1,-6.714074900000001
Au1Bi2O4,-5.254949671
Pt1Tc1U2,-9.864809588
Dy2Hg1Ru1,-5.038038175
Ir1Lu2Na1,-5.163030793
As1Fe1Lu1Re1,-7.215788053
Sr1Tl2Zr1,-3.714459125
Cs1Pm1Sm2,-3.1208116830000003
Lu1Pm1Ru1,-5.4781024270000005
Ir1Np1Pm1,-8.943317497
Mn1Mo1Yb2,-4.969788988
Ac2Be1Sc1,-4.211395318
Cr1Li1Rh2,-6.623058538
Pd2Tc1Te1,-5.57648524
Ag1Ca1Li2,-2.250100355
Pt2Yb1Zn1,-4.451163878
Cr1Pd1Tc1Tl1,-6.362120267999999
Sc1Sn1Sr2,-3.472909053
Pm1Sm2Tm1,-4.522915498
O4Sc1Tm2,-8.280912996
Os1Rh1Tm2,-7.435653212999999
Au2La1V1,-5.314384848
Ce1Np2Th1,-8.81412357
Ca1Cd1K1,-1.244149253
Cu2Na1Rh1,-3.721532793
Be2Mg1Tb1,-3.317570508
Li1Nd2V1,-4.82060455
Ac1Bi2Pd1,-4.6428181
Au1Li1Ni1Pb1,-3.787695993
Pd1Sn2W1,-6.22261431
Cs1Sn1Tl2,-2.398440265
Ac1Eu1Ge1,-4.080099583
Al1Rh1Sc2,-6.599705915
Au2Nd1W1,-5.755468995
Co1Hg1Pb1Y1,-4.344073465
As1Ga2Pd1,-4.023619865
Os1Si1Tc1,-9.080969367
Ba1Hg2Sm1,-2.191144673
Cu1Fe1Sr1,-3.870890907
Cu1Ga1Pt1,-4.556423683
Ac1Er1Zn1,-2.804219143
Bi1Nb1Sm1,-5.491100417
Pr1Sm1V1,-5.465478223
Nd1Sm1Th1,-4.832828503
Ga1La2U1,-5.78058554
Ca1Ho1Rb2,-1.435308215
Ca1Pb1Sc2,-4.630343143
Gd1Ta1Yb1,-4.55545802
Li4O6Ru1Zr1,-6.657302398
Mg4N12P6S1,-7.058269199
Ho1Nd1Ru1,-5.627320897000001
Hf1Zn2Zr1,-5.495558505
Ga1Na1Ti1,-3.551601653
F4Mn1Na1,-5.544096817000001
Dy2Tb1Tc1,-5.828954273
Mg2Sm1Tl1,-2.60252181
Ce2Ge1Rh1,-5.887684898
Mg1Pb1Rb1,-1.859916157
O4Sn1Tb2,-7.471947404
Ge1Ir1Mn1Re1,-8.521043685
Hg1Ho1Li2,-2.342291225
In1Nb1Th2,-6.79606563
B4Y1,-7.224754345
Ca1In2Mg1,-2.5459034380000003
Cs1Rh1W1,-4.78479951
Er1K2Rb1,-1.337231565
Ba1Hg1Zn2,-1.317831698
Al2Ge3Zn2,-3.19580339
Fe2Pr1Te1,-5.94392066
C1Ce3In1,-5.491196157999999
Ac1Na1Sm2,-3.421178958
Ac1Sb1U1,-5.67748074
Au1Bi1Cr1Os1,-6.349681118
B6Os1Tb2,-7.363746797999999
Bi1Fe1Hg1Zn1,-2.994423278
Cd1Na1Pb2,-2.481341243
Pt1Pu1Tm1,-8.89579659
Cd1Os2Pa1,-8.063685308
Al1Be2Sc1,-4.51027047
Eu1Pr2Sn1,-4.204411133
Np1Re1Sm1,-8.456870867000001
Al1Be1Mn1Ru1,-6.740591628
B1N1O1Ru1,-8.027072399
Cu1Ga1Mo1Pd1,-5.619451732999999
Be1Cr1Dy3S7,-6.240274634
Re2Sc1Th1,-9.534673918
Ag2Pd1Th1,-4.694694655
Cu1Lu1Mn1Tl1,-4.83092533
Cs2Ir2O5,-5.6110322
Cd1Ta1Tl1,-4.05422273
Cd1Ga1Tc2,-5.87723761
Cd1Dy1Pb2,-3.326475808
Ce1Ga1Pr2,-4.39668961
Mo1V1Yb2,-4.555982063
Ac1Ba1Sc2,-4.356518573
Cr1In2Os1,-6.179420518
Co1Cu1Nb1Si1,-6.728849123
Ho2Pr1Pu1,-6.19631709
As1Mo1Zn1,-5.181704103
Bi1Co5Ho12,-5.546180218
Co1La1Mo1,-6.887659897000001
Ag1Os2Tm1,-6.792690475
As1P1,-4.850483625
Au2Cu1Hf1,-5.409785153
C2Fe1Sc1,-8.532415401
Al2Ir1Zr1,-6.703565875
Ca1O4Os2,-7.340209917999999
Cr1Li1Mn1Zr1,-6.97007612
Hf1Pd2Tb1,-6.905593712999999
Eu1Fe1Yb2,-2.773614293
Hf1Nb1Pb1,-7.258481067000001
Cd2Nd1Tm1,-3.04996716
Ba1Cs1Si1,-2.538079713
Ac1Np2Pm1,-7.88347587
B2Ni1Rb1,-2.846741223
Li1Lu1Sc1,-3.680916687
Fe1Hg1Pm2,-4.55422134
Tc1Tm2Yb1,-5.069284165
Co2Mn1Pb1,-6.487166683
Gd1Sm1Tb1,-3.926366883
