formula,target
Ac1Dy1,0.048147558
Mg2Pd1Si1,-0.317800126
Cd1Ce2Mn1,0.102199223
Mg1Nd2O4,-3.157150837
Hg2In1Pa1,0.049652528
Pb1Tc1Te2,0.506343235
Ni1Si2Tm1,-0.8156531359999999
B1Lu1Ni1Ru1,0.107945304
Cu2Pd1V1,0.076772203
Cu1Gd1Li2,0.17751349800000002
Np2O5V2,-2.820383482
Al1Au1Ga1Li1,-0.348306809
O4U1W2,-1.5184184019999998
B1Sm1Tb1,1.421961799
Er2Gd1Sc1,0.149260492
Pm2Rb1Tc1,0.7560087529999999
Ho1In1Mg1,-0.390883865
Ba1Ga1Gd2,0.132057173
Eu1Gd1Pb2,-0.507767619
As2La1Nb1,-0.588541945
Cr1Pd1Y2,-0.186784608
O5Y2Zn2,-2.409650505
Cd1Hf2Na1,0.50347143
Ag2Cu1Tc1,0.5732573129999999
Hg1Mo2W1,0.640496364
Bi2O5Tc2,-0.99543013
Pd2Pm1Ru1,-0.115320503
Ac1Ho1V1,0.67064577
Bi2Pb1Ta1,0.684397815
Cr1Pm1Pu2,0.430819842
La1Pr2Sm1,0.135430354
Cu2O2Pb1,-0.947002168
Re1Rh1Sn1,0.471908203
Au1N1O1Pt1,0.5841188270000001
Ta1Tm1Zr1,1.36686629
Mn1Sm3,0.226617325
Li1Mg1Sc1Si1,-0.238778602
Ag3Cs1S2,-0.49485534
Bi1Cd1Pm2,-0.488984078
Mn1Nd1Ni2,0.03490712
Lu1Nb1Sc1,0.82079255
Nd1Pt1Pu1,-0.538032672
Br1Tb3,0.35546303700000004
Ba2Y1Zn1,0.268285949
Ba1Ho1Mo2O6,-2.461236123
Ni1O3Si1,-1.453431704
Ag1Mn1Mo1Sn1,0.388160398
Mn1Np1Sm2,1.006472426
Ce1Hg1U2,0.689047892
Dy2S4Sr1,-2.297418115
Fe1H2O3,-1.112073359
Cu1Pt1Ru1Zn1,0.062923365
Bi2Gd1Sm1,-0.661227191
Cr1Re2Zr1,-0.014407183
Mg1N1Np1O1,-2.08332354
B2Co3Zr1,-0.576313063
B2Ni1Yb1,0.561865928
Fe1Ru1Sb1Tc1,0.26468584300000003
Eu2In1V1,0.1100884
Be1Er1Y1,0.975397765
Ac1Np1Pt2,-0.270320707
Ho1Ru2Si2,-0.901492865
Er1Hf1Sb1,0.32133383
Bi1Sn2Ti1,0.231696802
O3Sc1Tl1,-2.315946126
Dy1Ga2Ho1,-0.576274535
Fe1Sb1Th2,0.019528411
Be1Cs1Fe1Mn1,1.696675434
Cs1Eu1In2,-0.049850263
Bi1Hf1Rb2,0.967986013
Au1Ga1Ge2,0.160035784
K1Mn1Pr2,0.910599032
Ge1Li1Lu1Mn1,-0.200340376
Bi1Pd1Tm1,-0.322726468
B2C2Sm1,-0.433287493
O6Rh1Sn1Sr2,-2.140265454
As1Ho1Re1,0.141508102
Co2Gd1Ho1,-0.13145618
B1Cr1Ir1Os1,0.653014698
As2Ca1Co1,-0.144581713
Au3Pb1,0.044422254
Cu1Rh1Tl1Zn1,0.058438196
Hg1Pd1Rh1,0.408217882
Ag1Fe1Pd1Si1,0.022833109
Co1In1Yb1,-0.003935527
Cr1Li1Tl1W1,0.5649981589999999
Co1K1Y2,0.622889279
Pm1Si2Zr1,-0.268027228
Co1Li1Pm2,0.011986803999999998
I2Os3,1.733592468
Co2Ho1Nd1,-0.029484387
Bi1K1Sm1,0.021348391
Ce1Cr1Nd2,0.373434763
Ho1Mg1Np1,1.222872013
Re1Rh2Zn1,0.113428879
Ag2Yb1Zn1,-0.275139429
Nd1Pb1Sm2,-0.133872923
Re1Tm1Yb2,0.645646206
As1Ir1Ru2,0.307211099
Ge1Nb1V2,-0.139496746
Ac1Mn2Re1,0.853877485
Mg1Ta1Tb2,0.633342623
Au2Pd1Sm1,-0.641509442
Cr1Hf1In1Os1,-0.094309486
Hf1Ho2Ta1,0.504753537
Ca1Cu1Pb1,-0.23455039
Hf1La1O3,-3.481095028
B1Cu2Fe1O5,-1.609017636
Au1Ge1Hg2,0.275202314
Np1Sc2Tm1,0.342520725
Ac2Nd1Re1,0.623908651
Ca2Pb1Pt1,-0.6143575179999999
Ce1Er2Mn1,0.563057117
Ag1Au1Mg1Si1,-0.077660048
Co1Cr1Lu1Sb1,-0.058718048
Al1Be1Mn1Mo1,-0.193412181
Ac1Ga2Yb1,-0.472090254
Cu1Hg1P1S4,-0.404831985
Ag1Cd1Sc1,-0.045132544
K1Pd2Tm1,-0.222146771
Au2Cu1Yb1,-0.512610913
In1O1Se1Tl1,-0.935667505
Np1V2Yb1,0.808976028
Hf1Na1Ru1Ta1,0.292296854
Ba1O6Pr1Ta2,-2.973621182
Mg1Pb1U2,0.58761662
Lu1Ni1Pr2,0.20893648
Ir1Li1Lu1Sb1,-0.7637209429999999
Ce2Er1Fe1,0.5256781389999999
Cd2Pr1Tc1,0.307777384
Na1Yb3,0.027398547
Cs1Na1,-0.029224265
Tb1Y2Zn1,0.228159789
Au2B1Rh1,0.78409177
Ba1Ho2In1,0.082041976
Ag1Co1Re1Tl1,0.948852348
Nd1Ni2P2,-1.096412641
Au1Be1Ga1Mg1,-0.029431931
Cd1Ge1Pb1,0.154957392
Ga1Pt2Sc1,-1.028093633
Cs1Pr2Rh1,0.372908481
Fe1Mo2Zr1,0.045485688
Ca1Sr3,0.010820988
Ac1Be1Ge1,0.156388036
Cr1Hf1Mo2,0.05844689400000001
Ga1Re2Zr1,0.08055103599999999
Cd2Co1Lu1,0.008446354
Rh2Sb1Te1,-0.069263275
Ge2Np1U1,0.244834922
As1Ho2U1,0.204266588
Cd1K1Si1,0.417200183
I1Ni1,0.178589704
Ta1Th1,0.52154558
Cu1Nb1Pd1Tl1,0.125439001
Co1Ru1Sc1Sn1,-0.488355283
Ga3N3O1Zn1,-0.821128451
Cs2Hg2Se5U1,-0.86146464
As1U1Zn2,0.245389493
Ir1Mn1Pt1Tl1,0.258885963
Eu1Ir1Re2,0.77641966
Al1Fe1Ru1Ta1,-0.569789065
In1Th1Tm1,0.53792553
Fe1Gd1Li2,0.398461561
As2Ca1Fe2,-0.548115858
Cd1Ga1Hg2,0.102119799
As2Mo1O1,-0.28915276
B1Fe1Hg1Mn1,0.89027312
Pa1Pu2Sb1,-0.100899939
Np1U3,0.211905244
Nb1Rh2Sb2Sc1,-0.8271386190000001
Hg1N3O6Rb1,0.201395241
Dy1Na1Pt2,-0.7517545170000001
Fe1Ga1Li1Mo1,-0.135383571
F6I1Sb1Se6,-1.358006627
Co2Sb1Sm1,-0.216772661
Cr2Os1Rb1,1.7271422630000002
Ac2K1Pu1,1.23603179
Dy2Li1W1,0.385062579
Ac1Li1Ta1,1.163586961
Ca1Eu1O1P1,-1.6231306840000002
Co1Mo1Si1Tc1,-0.16320808
Fe1Mn1Re1Zn1,0.115306335
Ag6Mo10O33,-1.816519375
O1P1Rb1Tm1,-1.423565981
Ca2Eu1Te1,-0.318744381
Pa2Rh1Tl1,0.104715521
Np1Pb2Zr1,0.43804104
Cu1Li1Nb1Zn1,0.137359885
Ba2Ga1Pr1,0.155622087
In1Pd1Tb1,-0.60648931
Gd1Na1Ta1,1.605619334
Fe1Sb1V1W1,0.295917101
Au1Sb2Tb1,-0.096671986
Ga1Sb1Ta1,0.48407325
Au1Hf1Mg1,-0.204811048
Ac2Eu1Y1,0.080820853
B2O6Sr3,-3.095377156
Bi1Dy1U2,0.57914726
Np1Pm1Rh1,0.638150066
Ac1Fe2Pa1,0.410833541
Ag1Cu1Ru1Zn1,0.302513368
Bi1K3O4,-1.523294545
Hg1Rh2Sm1,-0.399572481
Ce1Hg1In1,-0.285466597
B2Co3Yb1,-0.419779708
Ag1Rh1Tc1,0.7449256390000001
Cr1Pb1Re1Ta1,0.491957206
Ag1Os1Te1,0.633140646
Ag1Mo2Sr1,1.439917478
Co3O8U2,-2.372200793
Be2Ru1Tb1,0.220469599
Ac1Co2Rh1,0.348339071
Bi1U1V1,0.54913518
Rh1Ru1Sr1,0.69536796
Nb2Pm1Zn1,0.498596459
Nd1Np1Sn2,-0.242094614
Ge1Pt1Rh2,-0.158292501
Cu1Mn1Sc1Sn1,-0.158064976
Ac2K1Mo1,0.8379435829999999
Cr1Ga1Mg1Y1,-0.03862897
Al1Sb1Sr2,-0.424368271
B1Ir1Pr2,0.071397066
Au1Hg1Pt1,0.174555965
Er2Li1Zn1,-0.121443728
In1Np1Pm1,0.77552242
Ag1Ni1O3,-0.448188941
Cl7Mn2Rb3,-1.7597109219999998
Lu1Pb1Re2,0.664711411
Ag1Cd1Mo1,1.071542148
B1K1Re2,2.438347206
Ac1In1V1,0.369824691
Pu1Se1,-1.545967675
B1Cu1Hf1Zr1,0.861411866
Mg1Np1Pr2,0.424102024
Al1Be1Mn1Rh1,-0.456202788
Er1Sn1Te1,-0.385262803
F2V3,-0.733596082
Ca1Ir1Lu2,-0.27385997
Cd1Cs1Os1,1.667267717
Ag1Al1Mn1Rh1,-0.150544388
Bi1Ca3,-0.479856366
N1Np1O1Zn1,-1.628026614
Fe1Sc1Sn1Zr1,-0.13047794
Ce2Gd1Yb1,0.097557867
Pa1Pb2Tl2,0.339466368
B1Pr1Sc1,0.994640076
Ba1O5Se2,-1.736727945
Os3Si1,0.17040527600000002
Cd1Hg1Pm2,-0.379839902
Hf1Sb1Y2,-0.107062685
Ba3Ga2Ge4O14,-2.367943238
Cd1Ce1Si2,0.046422933
Np1Pd1Th2,0.303981798
Ca2Gd1K1,0.360872019
Dy1Np2Tl1,0.618568885
Bi2Ga1Nb1,0.419435476
Ba1Ho1Zn1,0.472953236
Cd1Er1Th2,0.08943018
Mn2Pa1Tl1,0.296065322
Ta1Tm1Yb1,1.40822797
B2Gd1Tl1,0.884327997
Na2Ni1Yb1,0.326119572
Au1Sm2Yb1,-0.208988039
Os2Rb1Sr1,2.144579545
Co2Hg1Zr1,-0.025508096
As1Pd2Rh1,-0.134572451
Gd1K1O1P1,-1.5743766890000002
Al1U1V1,0.450068952
Nb2Pb1U1,0.425885781
Dy2Sr1Th1,0.292526352
Au1Ga1Mn1Ta1,0.06674859
Np1Yb1Zn1,1.007880664
Ho1Pd2Pu1,-0.612792838
Gd1Mg2Sm1,-0.098815141
Ag1Pd2Pm1,-0.531330813
Li1Mo1V1,1.188658057
Be1Pt1Sr2,-0.071407848
Ca1Si1Ta2,0.7219772190000001
Pr2Rb1Yb1,0.507438336
B1Hg1Zn2,0.924167761
Ga1Sb1Sn2,0.068261104
F5Pd1Rb3,-2.460311371
Mn1Mo1Sc1Si1,-0.044288551
As1Bi1Nb1,0.385463757
Au1Dy2Lu1,-0.16856500000000002
Np1Sb1Ta2,0.380368404
Cs1Hg1Nb2,1.500116656
Eu2In1Sb1,-0.7343751009999999
Nd1Re1Sr2,1.03675521
As1O1Os1Pa1,-1.201525293
Al1Fe2Y1,0.101536419
Er2In1V1,-0.053760898
Cu1Hf1Nb1Ru1,-0.194839721
Ac2Mo1Rh1,0.338995316
Ba1Bi2Sn1,-0.289686859
Cr1Sr1Zn2,0.258097125
B1Mo2Tl1,1.156200804
Al6Au1Dy2Si4,-0.386082517
C4Lu4Ni13,-0.362941883
Ac1Hg2Rb1,-0.167874842
Fe1Ta1Y1Zn1,0.309775244
Ca1Ni1V1,0.60587322
Dy1Tc1Th2,0.22011313
Dy1H3O3,-2.132101395
Gd2Nd1Re1,0.401646426
Al1Be1Lu1Pd1,-0.463948876
Ca1Cs1Os1,1.384166037
Dy1Pd1Rh1,-0.391619849
Ir1Pr1Ta1,0.161859161
B6Ru1Tb2,-0.506378652
Ba2Np1Sb1,0.308501269
Cl2Hg1,-0.817190009
As1Cu1O1P1,-0.326074494
B2Cr1Cu4V1,0.555262936
B1Fe3O5,-1.95860907
Lu1Pm1Pr2,0.111306989
Au1Co1In1Ti1,-0.159361948
Hf1Mn1Sb1Sc1,-0.036458945
Lu1Mn1Sc1Sn1,-0.13399249300000002
Lu1Pd2Sn2Ta1,-0.6054580829999999
K1La1Mg1,0.584868069
Fe2Ge1U1,-0.057190998
Ca1Cd2Te1,-0.226645261
Er1Ge1Na1,-0.363868419
Mo1Ta1Ti1,0.5244263889999999
Ac1Rh1Si1,-0.079999778
Ag1Cu2Te1,0.242095927
In1Ni1Pt1Ti1,-0.528120606
Cd1Ir1Rb2,0.845946115
Ca1Ir1Sn1,-0.411307859
Hg1Pb1Pr1,-0.162375347
Hf1Te1Zn2,0.34954154299999995
Be2Np1Si1,0.214435427
Hf1Ti1Tm2,0.33828466
Ho2Pm1Zr1,0.220222668
Cr1Ir1Tl1Zn1,0.283665056
Be2Cr1Sb1,0.651672671
Ac1Ce1Ni2,-0.141650694
Fe1Ge1Os1Pd1,0.203824506
Ba4Cu3Ho1O9,-2.253899438
Ir1Nb1Pb2,0.567138303
Ca1Cd2Lu1,-0.313020846
La1Nb2Si1,0.183601799
Cu2Ho1O6Sr1,-1.893481863
Er2Eu1W1,0.514673505
B3Mg4,0.168307287
Dy1Ho1Pd2,-0.89916986
Au1O4U2,-2.596560115
Nb1Sm1Zr2,0.264923108
Li1Mn1Nb1Tl1,0.214861525
Mg1Pt2Sm1,-0.932222082
Ge1Rh2Sn1,-0.31170898
Al1Cu1Pd1Ta1,-0.263974543
Ce1Fe1Rb2,1.3150648109999998
Ag1As1Ni1,0.062736949
Ce2Ni5Zn2,-0.300908912
Nd1Tl1W1,1.140893327
Au1Pb1Si2,0.563714898
Mg2Pm1Pt1,-0.420227963
Nd1O1Rb1Se1,-2.277377511
As1Be1Lu1O1,-1.963157233
Lu1Tb1Th2,0.298064363
Fe1Sn1W1,0.117540594
Cr1Si1Y1Zn1,-0.093564653
Ce1Cu1Rb2,0.934968453
Cd1U1Zr1,1.194052538
Mn1Pd1Sb1Tc1,0.08941106900000001
Mn2Tc1Ti1,-0.151014234
Co2Rb1Si1,1.196647439
Ag1Na1Nb1,1.102492471
Ir1Np1Pb2,0.442582115
Ba1Pa3,0.66971128
Bi1Dy1Eu2,-0.23561848
Cs1Mo1Pt1,1.548101763
B1Be1Rh1Si1,0.318697394
Co1Er1Os2,0.467737903
As1Ga1Mo1,0.3654404670000001
K2Re1Rh1,1.999794969
Ce1Co2Tm1,0.016643271
Al2Ge1Mo1,0.369846839
Sr1Te2W1,0.078777471
Bi2Sr1Tb1,-0.481395761
Pt1Ru1Sb2Ti2,-0.749796606
Pt2Re1Yb1,-0.011340709
Be1Mn1Pt1Sn1,-0.039894658
Ge1In2Sn1,0.128685777
Dy1Ir1Nb1,-0.17149079600000006
Eu1La1Pr2,0.138612771
Cr1In1Mo1V1,0.269235708
Al1Co1Mo1W1,-0.060625978
Al1Na2Tb1,0.397026728
Fe1Mo1Tl1,0.687333772
Co2Pt1W1,0.02899148
Be1Mn1Pr2,0.469197065
B1Dy2Nd1,0.7615948579999999
Ag1Yb3,-0.113427392
Nd2Ru1Si1,-0.228789446
Be3Sc1,0.002193689
As2Ta1Tb1,-0.330906501
K2Pa1Si1,1.358745314
Ba1Ge2Pm1,-0.364865796
Ga1Hf1Mn1Pd1,-0.324006086
Dy1Mg1,-0.07939837799999999
Be1Bi1Mn1Si1,0.724575429
Ir1Pr1W1,0.590698794
Ga1Pb3,0.054339814000000014
Ag2Er1Pt1,-0.386703029
O7V3,-2.331736804
K1Lu1O1Se1,-2.390116578
Ru2Tc1W1,0.418769729
Ag1Ca1Cr2,0.684943986
Cs2In1Ni1,0.68865509
Fe2Ga1Hg1,0.343073535
Li1O6Os2,-1.366985764
Au1Cr1Pt1Rb1,0.63515296
Na2Pb1Pm1,-0.029926774
Co1Cs2Pu1,1.532128695
Np2Tc1Zn1,0.7033427170000001
Ga3V5,-0.095509305
As1Pm1Pt2,-0.5880216420000001
Bi2Sb1Si1,0.418653698
Mn1Np1Y2,1.001767074
Bi1Rh1Si2,0.449019976
Li1Tm1V1,0.89187671
Al1Rh2Tm1,-0.97819056
Ce1Lu1Th2,0.202348089
Cs1Lu2Rh1,0.386555248
Li4Mo1O6Ru1,-2.011375725
Be1Ce1Ir2,0.145262038
Be2Nb1Te1,0.841341819
Gd1Mn1Np2,0.678074985
Be1Dy1Pr2,0.33904057200000004
Ga1Lu1Zr1,-0.11371436
Hf1Mn1Pa1,0.8394118540000001
Ac1Cu2Te1,-0.204085348
Co1Pb1Sr2,0.192907303
Ba1Cr1Zr2,0.8877627379999999
Ho1Nb2Zn1,0.4247112320000001
As1Mo1Si1,0.39262726
Cd1Cr1Pr1,0.396575028
Mg2Nd1Si1,0.080161848
Gd1Nd2Pa1,0.430333246
K1Sc2Sm1,0.640270337
O5Sn2Sr2,-2.282497447
Au2Ca1Lu1,-0.8126697709999999
Cu1Sb1U1,0.113514943
Dy1Fe1Ni2,0.202380896
Fe1Hg1Ni1Sn1,0.232168855
Br6Mn15O20,-1.819047296
Pt2Si1Y1,-0.70283324
Bi1Cd1Cr1Nb1,0.542172491
Li2Y1Zr1,0.303648934
Dy1Ho2Tm1,0.144084867
Co1Dy1Th2,0.327032431
Ca1Rb1Tb2,0.939856145
Fe3Si1,-0.328121484
Cu2Fe1S2,-0.257690255
Cu1Ni1Pb1Ru1,0.40675953
O3Pm1Sm1,-2.7967709760000004
Ce2Cu1S5Yb1,-1.7672903569999998
Au1Sr1Tc1,0.6668650220000001
Er1Np1Sn1,0.499933351
Fe1Ge1Mg1Os1,0.157864981
Cr1Te1W2,0.728026287
Rh1Sm2Yb1,-0.117614156
Dy2Hf1Tb1,0.450759024
Au1Ba1Rb1Zr1,0.588271578
Bi1Ir1Pm2,-0.494205355
Nd1Sr1Yb2,0.096612996
Ta1Tm1U1,1.4614463480000002
Sr1Tl2V1,0.21547188
K1Mg149,0.009633319
Mg2Pd3,-0.296381877
As1B1Bi1,1.090686297
Be1Ir1Si2,0.033616575
Gd1N1O1Os1,-1.588844605
Au2Pu1Rb1,-0.06153511
Cd2Hg1Ni1,0.19710722100000005
B1Cu1Fe1Re1,0.468109126
Al1Tm1W1,1.376025693
Hf1Nb1Re2,-0.307718951
Al1Gd1Ir1,-0.612641039
Ac1Cs2Dy1,0.863124509
O3Xe1,1.184872558
Bi1Ge1O3,-1.477606074
Cs1Mn1Te2,0.144501815
Mn1Si1W2,0.073202333
Y1Zn5,-0.292092623
Ag1Si1Tm1,-0.59086232
Cd2Tl1Zr1,0.170217996
Cr2Eu1Pb1,0.500876495
Ag1Na1Rh1Tc1,0.557410594
Ba2Pm1Th1,0.5610955089999999
Ce1V2Yb1,0.7350911659999999
Mn1Re1Si1Zn1,0.051530004
Au1Cr1Cu1Pb1,0.27265695300000004
Cr1Mg2Rh1,-0.055307702
Bi1Cu1Rb2,0.315820769
Mo1Ti1Y2,0.426861119
Ce1Gd1Pr2,0.132424925
Cu3Eu1,-0.05472349
Au1Cd1Hf1K1,0.32675939
Nb1Nd2Th1,0.474979863
Rb1Ti1U2,1.695271362
Gd1Ge1Zn2,-0.17155776600000006
Mn1Sc1Sm2,0.435595422
Co1Mo1Na1Sr1,1.076234215
B1Co1Pb2,1.170595765
Cr2Pd1Rh1,0.13464525
Ag2Nb1Tl1,0.448050805
Cs3S4V1,-1.3512499569999998
Hf1Pr1Yb2,0.405430524
Ag1Pr2W1,0.438101884
Ac1Te2V1,-0.500694639
Ga2Ge1Sm1,-0.177780813
Mo1Na1Tm2,0.45598483
Gd1Pb1Pm2,-0.144133698
Ir1Sr1Zn2,-0.00157867
Ca1Ga1Lu1,-0.210147903
Al1Be1Tm2,-0.14052583
Ag1Rb2Sn1,0.249757134
Gd1Mo1Ta2,0.404044228
Ir2K1Yb1,0.774864826
Ir1Nd1Pu2,-0.044729524000000014
Ba1Hf1Te1,0.22138526100000006
Au2Ge2Th1,-0.446279314
Li2Pd1Sr1,-0.188945905
In1Nb2Yb1,0.49398816
Hg1In1Ir1Ni1,0.377464386
La1Nd1Pb1,0.261667585
Al1Ca1Hf1,0.412425682
Ge1Os1Sn2,0.44829102
Be1Cd1Ni1,0.262026213
Pm1U1W2,0.8170448309999999
Mn2Te1Tm1,0.14045881
Fe1Ga1Nb1Ti1,-0.134428592
Ca1Mn1Ti2,0.5157642
Fe1Rh1Tl1V1,0.223777034
Ac1Er1Hg2,-0.367904357
Co1Fe1Si1Tc1,-0.28543869
Au2In1Rb1,-0.018857063
As1Sb1Y2,-0.900348823
Au5Mg1,-0.267378317
As3Er1,-0.493867389
Cr2Eu1La1O6,-2.928635869
Au1Lu2Sr1,0.024928275
Hg1Lu1Ru2,0.131247418
Ca1Ge1Nb1,0.582547295
K1Pb1W2,2.191250766
Ba1Pa1Tm2,0.5939161999999999
Mg1Mn2Tl1,0.36210746
Ga1Mo1Tc2,-0.090642904
Hf1Mg1Y2,0.187048846
Cu1Lu1Ti1Tl1,0.165898199
Ac1Dy1Pm2,0.15889518800000002
Bi2Sc1V1,0.030374591
Fe1Nb2Ni1,0.011942108
Fe1Li1Re1Sb1,0.320138323
Ac1Ag1Re2,1.318483399
Ac1Fe1Tb1,1.369863143
Eu1Ge1Pa1,0.038424702000000005
Ga2Ir1Lu1,-0.5705260560000001
Ag1Au1Cu1Sn1,-0.006978179
Hf1Tl2U1,0.377030673
Ag1In1Si1,0.209313273
Cr1Sn2W1,0.519160847
Na1Sr2Te1,-0.556277231
Hg1Mo2U1,0.60381523
Cr1Ir2Rh1,0.31158053
Er1Pb2Rh1,-0.186968188
Ho1Ni1O3,-2.415513952
In1Np2Tb1,0.689640162
Ce2Np1Tb1,0.651676325
Mg1P1Pt5,-0.628622045
Ce2Gd1Os1,0.336576757
Au2Ge3Ti2,-0.106541743
Lu1Si1,-0.796271643
H2Nb1,-0.228346685
Cu5In2Ni1,0.033040085
Eu1Hf1Si2,-0.133748909
Al1Cu2Fe1,-0.02647554
Au2Be1Ce1,-0.207969747
Cr1Nb1Re2,-0.007279975
Cu1K2V1,1.141797285
Cr1K1Sb1,0.35148414
As1Cr2Ir1,0.067255871
Br5K1Pb2,-1.345927285
Co2Er3,-0.142255104
Cd1Cu1Mg1Si1,0.195685541
Ag1Be1Ca1,0.289307094
Bi1O4Zn2,-1.3975771259999998
As1Eu1K1O1,-1.14934
Dy1Sb1Tb2,0.055387632
Er1Rb1Sb2,-0.27024121
B1Nd1Pr1,1.151511126
Cu1Fe1Hf2,-0.19785073
Eu1Fe2La1,0.427675145
Hg1Tl1Zr1,0.291527717
As1Lu2Ni1,-0.6214623189999999
Cs2Rh1Tl1,0.677416899
C1Ge1Mn3,-0.057531021
Al1Hf1Nd2,0.101292564
Al1B1Tb2,0.463033245
Ca1Tm1Yb2,0.11808021
Os2Sc1Te1,0.155356923
Mn1Np2Rh1,0.156040015
B1Ge1Rb2,1.277415456
B1Cr1Ge2,0.969373415
Gd1In1Sm1,0.343279395
Ir1Li1Ti1,-0.193282455
Bi2Te1Th1,-0.037432648
Gd1V3,0.434930387
Bi1Mg2Pb1,-0.049015123
Ag1As1Co2,0.272962169
Au1Cd1Li1Pb1,-0.2178687
Be1K3,0.628445495
Co1Lu1Sn1Tc1,-0.151299892
Ir1Nb2Sn1,-0.07359594700000001
Ho2Os1Pr1,0.180762774
Cd1Gd1Mn2,0.314284746
Hf1Li4Mn1O6,-2.547390214
Cu1Fe1Os1Sb1,0.379762376
Ga1Lu2Mn1,-0.07534661
Cu1O3Sm1,-2.218475935
La1Mo2W1,0.53776325
Al1Pd2Ta1,-0.470682223
Pd1Sr1V1,0.434833017
Cu1Ga1Os1Tc1,0.14026899
Co1Mg3,0.128665829
Al1Sn2Zn1,0.123262314
Ca1Os2Zr1,0.187588695
Be1Cs1V1,1.86721773
Pr1Sc2Th1,0.06853564599999999
Gd1Te1W2,0.90207173
Co1Hf1Li1Sn1,-0.479156115
As1Au2Ta1,0.17460968899999998
Au1Np3,0.405279186
Dy1Te2Th1,-1.121836101
Ca1Fe1Pa2,0.7644810000000001
Ba1Er1Sn2,-0.467095643
Al1Na1Pd1Ti1,-0.213970989
Au2Cd1Y1,-0.678441174
Ag1Hf1Tb2,0.505221192
Li1Sc1Ta2,0.347553216
Ac1Ce1Hg1,0.322647983
Au3Sn2Yb2,-0.781802436
Cu2Mo1Pa1,0.351884528
Cs1Ni2Pt1,1.008803678
Ac1B1Er2,0.921862633
As1Nb1Rh2,-0.240766266
Hf2Te1Tm1,0.196799324
Cr1Dy2Te1,-0.122056642
B1Pb1Pr2,0.256743299
Cs2Nb1Sb1,1.0543265590000002
Cu1Ga1Ti1Zr1,0.004635813
Bi1Pt1Pu2,0.854994184
Au1Pb2W1,0.99270341
Cr2Nd1Ti1,0.528973555
Ba1Li2Sr1,0.035222863
Ce2Co5Fe12N3,-0.206509481
Cd1Ho1Sc2,0.018684744
Li1Pt1Ta1,-0.074429143
C1N3,2.583358847
Be1Cr1La1Mn1,0.6714649970000001
Al1Co2Nd1,-0.087296124
Rh2Tb1Th1,-0.632042851
Ba1Re1Yb2,0.775766409
Fe1Rh2Zn1,-0.282125114
Cu2Pu1Ta1,0.436949655
Ho2Mn1Zr1,0.359235425
Na1O1P1Sc1,-1.65776722
Au2Gd1Na1,-0.6321830420000001
Au2Ir1Tm1,-0.381539035
K2Mn1Rh1,1.133788562
Be1Tl1Tm1,0.258746858
Ga1Lu1Nd2,-0.121072468
Ni1Si1Te2,0.49741153
Al1Cr1Li4O6,-2.34089677
Ba1Mg2Pb1,-0.128680765
Cr1Mg1Si1Zn1,0.153271839
Bi1Eu1Na1,-0.585663139
Cr1Hg2Na1,0.202434705
In1Ni1Sb1,-0.172909765
Ba2Ir1O6Pb1,-1.902705711
Ni1Pb1Rh1W1,0.473614448
Bi1Sr1W1,1.063127088
Bi1Fe1Mn1Ru1,0.35130221
In1Nb1Sb2,0.32133939300000003
Co1Cr1Sb1Ta1,0.100704614
B1Mn1Nb1Os1,0.306282394
K1Mg1Pt1V1,0.461454641
Cd1Sb1W2,0.864200656
Ag1Fe2Y1,0.379317057
Li1Sm2Y1,0.17540713
Th2V1Zn1,0.132578035
Cu1Os1Pt1,0.694701913
B1Er1Rh3,-0.8182295079999999
C1Mo3Ni3,-0.056025824
Ho1Pr2Pu1,0.215123245
Pd1Th1Tm1,0.301248417
Al1Mn1Ru1Ti1,-0.544692059
Ba2Bi1Nd1,-0.099668778
Ga1K1Tl2,0.023527338
Hf1In2Yb1,-0.151547046
In1O4Pu2,-2.824797556
Au2Pd1Tm1,-0.70722951
Bi1Ca2Ir1,-0.334336209
Ga2La1Sm1,-0.563247694
Cu1Li1Pt1Sn1,-0.441033574
In1Rh1Sb2,0.121393078
Al1Ge1Os2,-0.114758729
Er1Ta2V1,0.482276615
Co1Fe1Sn1Zn1,0.068491396
Rb1Ta2U1,1.863580086
As1Mo1Pr1,0.08178482299999999
O6Sm1Sr1W2,-2.478351805
K2Lu1Nb1,1.501868926
Fe1Pd1Pt1Sn1,-0.199669162
As1Cu1Hg1Rh1,0.185891988
Gd1Re2Sr1,1.263459468
Pd1Pt1Tm2,-1.131506848
As1Cu1Mn1Rh1,-0.069854957
Al1Mg2Ru1,-0.164226837
Cd1Pu2Rb1,0.685561183
Hg1Rb2Ti1,0.80000812
Mg1Mn1Sn1Ti1,-0.029501623
Ba2Cr1Ti1,0.978484084
La2Pt1Yb1,-0.301506068
Ba1Ga1Tl1,-0.297743153
Be1Li1Si2,0.28607696
Au2Np1Sb1,0.109966554
Eu1Ge1Rh2,-0.582145421
Hg2Ti1Zr1,-0.018667963
Sb1Tl1,0.064971425
Pu2Tl1Tm1,0.162379186
Cl7Ga3,-1.300313749
Al1Ca1Cs1,0.48448364
Ba1Co1Cr1Cu1,0.893734495
Ba1Li1Pt1V1,0.277450693
Mn1Pd2Rb1,0.539670077
Al1Sc1W1,0.574942455
Co1Mn3,-0.01991462
O5Re2Y2,-2.077604228
Nd1Pm1,0.013209071
