formula,target
Gd1Pm1Ti2,23.7781
Ba2Hf1O6Ti1,13.6495
Dy1Li1Pt1,22.7323
Cu1Dy2Na1,24.1585
Ta2Tm1Zr1,21.3183
Hf1Hg1Mn1Pb1,20.9266
B2Ca1Sc1,21.8062
Ca1Pb1Sm2,32.0639
Cu1Ge1Pr3Se7,25.5183
Mn1Na2Rb1,34.0514
Hg1Re2V1,15.5112
Er1Eu1Tb2,33.1618
As2Pa1Y1,22.0305
Ag2Cu1Y1,19.5059
As1Th2Zr1,26.3646
Cd2Pm1Si1,21.9613
Eu2Si1Tm1,27.6395
Al1Au1Cu1Ir1,14.8808
Lu1Rb1W1,34.1739
Er2Ru1Th1,23.946
Au2Ga1Tl1,21.133000000000006
Mg1Pb1Re1,23.0561
Er1Pm2Ta1,27.048
Be1Si1Ti1,13.2293
Lu1Pa1Ti2,21.5454
As1B1Co1Na1,12.5318
Nd2Sc1Tb1,30.7754
Ac1Pr1Tc1,30.1753
B1Ho2Rh1,18.5762
Cu1Pa2Sr1,24.0371
La1Pd1V2,16.8243
Sn1V1Zn1,19.8921
Pd2Sb1Tc1,16.3185
Sc1Si2Tl1,20.5525
Cd2Pr1Rh1,21.2304
In1Pu1Tc2,17.7298
Ce1Ir1Pr2,26.2067
Cr1Hf2K1,22.0544
Sn2V1,20.2817
Ge1V1Zr1,19.3684
Ac1Pt1Ti2,19.3511
B1Mg2Sn1,18.6047
Dy1Hf1Mn1,23.6659
Cu1Fe1Na1,18.6168
Ca2O5Th2,19.6727
Ba2Bi1Mo1O6,15.5301
B2Ga1Y1,13.9579
O14Rb3V5,15.3964
Ce1Ge1La1,32.3358
Ag2Lu1Nd1,23.2287
F4Na1Sb1,14.168
Nd2Ni1Ta1,23.274
C1N2O2Yb2,13.5988
Ba1Ca2In1,35.1911
Co4Ge1Nb9,15.6957
Sr3Zr4,32.8903
Ba1Be1Nd1,31.373
Ce1U1Y1,35.7208
Er1Eu1Sr2,42.8375
Ce1Cs2Ru1,31.8683
Cd1Pb2U1,26.2265
Cu1Sn1Tb2,24.1356
Ag1Ir1Sn2,19.1127
Mg1Pb2Tb1,26.3804
H10N3O11S3Sm1,9.44567
Au1Sc1Tm1,23.803
In1Sc1Ta1,23.8581
Al2Ru1Zr1,16.1911
Hf1Lu1Sr2,34.5482
Dy2Ir1Ni1,19.6637
Gd2Mo1Pb1,24.7357
Eu1Fe1Te1,26.9921
Be1Co1Mn1Zn1,11.0353
Cd1Eu1Nb2O6,12.8621
Cr2La1Tc1,15.8337
Au1Ce2Nd1,28.3194
N1O1Ta1,10.7007
As2Nb1V1,15.6991
Be1Ho1Nb1,22.9868
Er1Pu2Zn1,24.3087
Cd1Hg1Pr1,32.1321
Pb1Si1,25.1692
La1Mn2Tm1,21.2573
Gd1Mo1Nd1,28.1082
Ca1Os1Sm2,24.8157
As1Dy1Fe1,20.7488
Dy1Mn3,15.3619
Au1Bi1Ca1,28.0862
Li1Mg1Sb1Sc1,21.2492
Ge1Tc1,14.3835
Li1Ni2O4,9.06892
Li1Re1Y2,20.9416
B1Er1La1,23.105
Os1Pd1Tb1,21.4634
As1Gd1Zr2,21.3448
Au1Cu1Ni1Sb1,15.8476
Hg3Ru1,19.1496
As1Cr2Pt1,13.3621
As1Fe1Hf1W1,15.3305
As1Cs2Ho1,42.3642
Eu1Lu2Si1,23.8951
Cs1Nb1Sm1,39.7435
Ce1Mn1W2,17.3754
Al1Bi1La2,30.0267
Cs1Fe1Pd1,29.5702
Cr1Hg2Zr1,19.1259
Bi1Mg1Nb1Ni1,18.8253
Cr1Pb1V1Zr1,18.0338
Be1Re1Sn2,17.5594
Be1Er2Na1,23.2147
Fe1Ir1Pd1Zn1,14.2119
Bi1Cr1Tm2,23.7812
Co2Sc1Tc1,13.5376
Gd1Ir2Zn1,17.312
Cs1N1O3Os1,19.7612
Cu2Fe1Se4Si1,21.2824
Al1Pb2V1,22.0255
Mo1Re2Yb1,16.4287
Ir1Mn1Os1Sn1,15.7624
B1Bi1Fe2,12.9882
Sc1Te2Tl1,31.4649
O5Rb2Sm2,20.2644
Cd1In2Zr1,22.9022
Hf2Pd1Zn1,18.1986
Au1Gd1V1,23.1998
Np1Tm2Y1,30.2747
Sc1Si1Ti1Zn1,16.3209
Ac1Mn1Mo1,24.147
Cl1Te3,27.0228
Be2Dy1Tc1,14.6022
Be1Cu1Fe1Re1,11.1907
Gd1In1Ir1,21.8174
Na1Nb1Re2,16.3441
Bi1Co1Mg1Os1,16.3656
Hf1Ru1Tc1,18.8424
Cr1Mg1Sr1,33.0554
Ba1Eu2Ho1,42.6737
B2Os1Pm1,13.4523
Hf1K1Tl2,27.9565
In2O5V1,11.8234
Fe2Hf1Si1,12.6956
Ac1Ag1Co1,24.62
Ca1Mn2Ti1,16.0744
Fe1Gd2Ho1,24.0629
Gd1O1P1Th1,20.1625
Te1Y1Zn2,22.4147
Ag2O5Te2,14.0478
Cd1P2Sn1,25.848000000000006
Ga1Sc1Sn2,23.8934
Er1Mo1Os2,16.7636
In1Lu1Si2,20.7236
Ge1Hg1Mn1Nb1,17.3561
B2Os1Pd1,10.3166
Cd1Cr1Ir1Pb1,18.5242
Mn1Sm1Tc2,16.1891
Au1La1Th1,29.2373
Pd2Si1Ta1,15.1958
Bi1Ga1In1,29.4581
As1Bi1Lu1,27.9775
Al1Mg1Si1,17.8234
B1Fe1Mo1V1,11.3484
Dy2Mn1Te1,24.6065
Cu1In1Nb1Rh1,16.1849
Pa2Th1V1,23.4137
La1Sc1Tl1,32.8191
As1Fe1O1Zr1,14.5239
Ag1Co1Ta2,16.1769
B1Be1Rb1,23.4659
Mn2Mo2O5,11.6337
In1Sc1Si2,19.5512
V1Yb1Zn1,24.5684
Al1Mg1Sb2,23.5176
Cu1Ga1Y1Zr1,20.2934
Ca1Ni2Tc1,15.2423
Os1Te1W2,16.8717
Nb1Pt1Th1,25.3681
Ag1Hg1Pa1,28.3278
B1Nd1Sm2,24.4692
Au1La2Pm1,28.3408
As1K1Mn1O1,23.0844
Er2Ni1Os1,18.8407
Mo1Sn1Tb2,23.8625
Gd1Sn2Zr1,24.6836
Ac1In1Pm1,36.8658
Au1Lu1Os2,16.8751
Ag1Ge2Yb1,20.0657
Ir1Lu1Mg1Si1,16.7354
Cd1Nb1Si2,16.9368
Cr1Na1Os1,16.8468
Cs1F7Xe1,14.9252
Gd1Na2Zn1,24.6182
Hf1Os2Te1,17.7386
Ce1Nb2Rb1,26.5963
Pd1Pt1Ru2,14.7917
Cd1Ho2Pt1,22.7179
Co1Ir1Mn1Sn1,14.6985
Ac1Lu1Zn2,24.8929
Cu2Tl1Tm1,17.7984
Cu1Fe1Tb2,19.2724
Al2Gd1Hf1,21.2137
Li2Pt1Tm1,16.2339
In2Y1Yb1,26.5074
Cd1Pd2Sm2,23.2404
Au1K2Se2,31.5073
Cr1Eu2Pa1,23.3191
Hf1Pd1Sm2,24.3981
Ca1O5V2,12.4542
B1Os1Th1,20.2583
Eu1Th1Ti2,24.3533
Hf1Te1Ti1,23.0195
Au1Cd1Ir1,20.7308
Ba1O6Os2Pr1,12.6961
In1Ni2Sb1,16.2374
Ga1Ho1Th2,27.9421
Au1Mg1Nb1Pt1,17.2715
Ag1Hg1Zr2,20.7564
Ag1As1O1Sc1,16.7305
Ga1Pa2Pr1,24.8229
La2Mg1Sn1,30.0409
Cr1In1Tm1,24.9987
Fe1Mn1Ti2,12.8997
Mn1Mo1Pu1,17.486
Hg1Np2Sc1,24.5672
Er1Os2Rb1,21.1875
Ag1H2N1O3S1,11.1381
B2Mo1Pb1,13.6885
Hf2S1,19.4256
Cu1Tl2W1,19.6147
Mn1Th1Zr2,21.6032
Fe1Mg1Pb1Zn1,18.4406
Al1Ba1Sr2,38.8653
Cu1Er2Te1,23.6813
Ac1Pr1Tc2,23.2302
F10Mn3Na1,11.0702
Lu1Sn1Te2,27.9246
Ag1Ba2Pu1,38.4988
Ac2Be1Fe1,24.731
Cs1Ho1Pu2,35.8454
B1Mg1Os1Sb1,15.1787
Al1Cr1Li1Mo1,13.3278
Au1Dy1Rb2,40.6441
Er1Nd1Pb2,28.3714
B1Be1Tl2,18.9049
Ac1Ag1Nd2,30.5983
Al2Mg1Tb1,21.3917
Fe1Ta1W1,16.6534
Cu1Li1Te2,21.3161
Be1Cr1Rh1Zn1,12.6004
Np2Sm1Y1,29.2956
Al2Cr1Zr1,16.6317
Ba1Ge1Zn2,24.0582
Cd2Lu2O5,14.9182
Cr1Pm1Rh2,17.2757
Er2Mg1Re1,21.7321
Co1La2Pu1,23.7316
Mg1Rb2Zn1,45.6349
Au1Fe1Mg1Mn1,15.1085
Ag1Li1Ru2,14.3136
As1O4Zr2,15.0123
As1Mo1Tl1,21.6806
Ag1Pm1Si1,24.0199
Ba1Ti2Zr1,23.7073
Co1Nd1Sc1,23.1277
Cu2Pd1Rb1,19.8203
Pm1Tb2W1,25.5813
Co1Mo1Ru1Si1,13.2601
Mg1Mn1Si1W1,13.4826
Hg1Tl1Yb1,30.024
In1Mo2W1,16.8983
Eu2Gd2O5,16.5111
Cd1Cu1In1Zn1,18.3231
Au1Hf2Sr1,22.129
Dy1Li2O3,10.8803
Fe1Ge2Mg1,14.8646
As1Pd1W2,15.4033
Cl1Yb3,34.8848
Ca1Np2Si1,24.0766
B1Ga1Sb2,20.2571
B4Dy1V1,9.98294
Np1Pu1W2,18.5585
Be1Fe1Pu2,14.9671
Gd1Pa1Pb2,28.2145
Li2Np1Th1,22.3836
As1Cs2Na1,41.6044
Ac2Co1Mo1,25.1091
Be1Gd2Sm1,26.358
Pt2Sn1U1,19.8163
Cd1Ga2Zr1,18.9773
Hf2Os1Pu1,18.7316
Ac1Ho2Pb1,30.3278
Cs1Ga1Y1,40.0718
Pb2Tb1Yb1,28.0796
Cr2Ho1Mn1,14.1563
Cr2Cu1Li1,11.5725
Dy2Hg1Na1,26.6079
Be1Ir2Sb1,14.8827
B2Hf1Pu1,14.1872
Ho1Ti1Y1,30.7384
As1Mo1Nd2,23.9414
Pa1Sr2Ta1,31.3663
Ir1Rb1Ru1,22.4038
Li1Lu1Mn1Si1,15.9673
Mo1Pu1Re2,16.7028
Cu1Pd1Rh1,15.9174
As1Th1Zr1,26.3511
B1Co1Lu1Mn1,13.5715
Sb1Sm1Th1,33.4103
Ce1Sb2Y1,29.1943
Be1Rb1Ta1,25.0808
Ce2Er1Pr1,35.3528
Li2Na1Y1,24.3482
Be1Ta1Tm2,21.4467
As1Np1Os1,20.655
As1Th2Tl1,27.0696
Au1Co1Os2,14.7414
K1Re1Tm2,23.9906
Ga1Pb1Pm1,31.5313
O3Pa1Sr1,16.6478
Sb1Sc1Tl1,28.499
Fe1Pd1Ti1Tl1,16.7206
Cu1Ga1Ru2,13.435
Cu1Ga2Pm1,18.7824
Mo1N1O1Si1,11.2785
Os2Rh1Ru1,14.3218
Be1Cu1Sb1W1,15.2691
Cs1Mn1Rb2,57.026
Co1Y1Yb2,23.7345
Al1O3Pd1,9.82211
Ca2Re1Ta1,22.4805
Eu2Tb1Y1,35.9863
Ca1Cr1Nb1,24.1798
Ag1Os1Pm1,23.6229
Pa1Zr5,23.6989
La1Mo1Na1Os1,19.216
Ca2Te1Y1,32.1827
Ca1Gd1O1S1,20.9499
As2Ru2Sr1,20.0537
B1Sr2Tc1,23.8183
O5Te2Tl2,17.9559
Mg2Ni3Ti2,14.9092
Rh1Ta1Tm2,21.1098
Li2Mn1O6Sn1,10.6798
Cr1Lu1Pt1,21.9429
Ag1Ir1V1,17.0491
Rh2Sb1,16.267
Be1Fe1Ni1Zn1,11.0009
As1Sm2Zn1,23.6295
Ni2Re1Th1,16.5823
Ba2K1Tb1,52.6614
Au1Ca1Eu1,29.3914
B1Os1Zr1,14.7533
Al2Pm1Si1,20.7023
B1Li2Pa1,14.0095
Ag1As1Fe1Lu1,17.1824
As1Cd1Ge1,24.154
Hg2Si1Sr1,25.0072
Lu1O4Si1,11.7807
Bi1Ce1Mo2,21.1516
O5Os2Tc2,10.194
Ho1Rb1Ta2,25.1444
Ge1Rb2Rh1,31.7459
Al1Cs2O4,20.8503
Pm1Pr2Y1,34.8107
Au2Ta1W1,16.9879
Al1Cu1Yb1,19.1343
C4Ir1Sc3,11.6986
Co1In1Ti1Zr1,17.5728
Ru1Tl2Zn1,19.6628
As2Bi1Er1,23.7954
Ba1Pr1W2,25.4966
La1Tb2Zr1,30.3174
Ga2Gd1Pm1,23.8061
Pb1Pd1Tl2,23.9327
As1Mo2Ni1,14.0777
Ho1Nd1Th1,38.1121
Mn1Pr2Tm1,25.8243
Bi2Ce1La1O6,16.4783
Cd2Mo1Te1,21.2444
Bi1Fe1Ti2,16.6031
Fe1Hf1Ir1Si1,14.3845
Rb1Si1Tc1,21.8497
Bi1Pa2Re1,23.924
Ta1Tc1Y2,22.0566
Hf1Na1Nd1,30.9238
Ge1Nd1Pr2,28.9814
B1Be1Tc1Te1,13.8289
Co2Gd1Si2,14.7636
Ir2Pr1Sb1,20.1346
K2Tb1U1,42.2153
As1Si1Tm2,21.7715
Rb1Sc2Si1,22.8219
Bi2Tb1Tc1,23.1624
Bi1Hg1W1,25.4096
La2Nd1Ni1,27.3061
Be1Ge1In2,20.6992
Ge1Hg1Pt2,17.4068
Cu2O7P2,10.8938
Pr2Y1Yb1,35.5064
Au1Ba1Li1,34.4446
Ca1Sb1Si2,22.7198
Hg2Re1Zr1,18.8389
Li1Si1Sr1,24.7981
Al1Fe1Ir1Ru1,13.764
Lu5Sn3,26.3557
Cu1Eu2Sr1,32.23
Li1Rb1S1,23.4858
Ag1Ta1Zn1,18.9273
Co2Hg1Ti1,13.8085
La1Nb2Ti1,20.5046
Cr1In1Tb2,24.6167
Cr1Ir1Mg1Tl1,17.1235
Ba1Ca1Si2,27.6891
As1In1Ir1Li1,16.3985
B1Eu2Nb1,22.3733
Fe1Nd1Yb2,25.8963
Ga1Ti1Yb2,24.5459
Be2Ge1Mo1,12.4882
Li1Rb1Ta2,20.5142
Al1O3Pt1,9.89575
As1Mn1Ni1V1,12.7473
La2Si1Ta1,25.8207
F1In1,19.5312
Au1Eu1Hf2,20.6413
Mn1Ni1Sc1Sn1,16.1607
Ag1Pa1Pr2,27.1933
Be1Ce1Tm1,26.5811
Cr1Np1Y2,22.2171
In1Lu1Pa1,30.5995
Li2Np1Ta1,16.5203
Ce1Sr3,47.7879
Al1Er2Sc1,24.4984
As1Be1Co1Ir1,12.1116
Ho2Na1Th1,31.1357
Co2Ge1Ni1,11.3419
Gd1Ho1V1,29.2329
Cs1Ho1Lu1,47.8197
As2Pd1Re1,15.6397
Sm1Te3,31.7979
Ru2V1Y1,16.115
As1Bi1Rh2,17.6483
Ag2Sc1Tb1,21.1375
Cr1In2Nd1,22.7958
Ba3Tm1,50.8275
Np1Si1U1,22.9996
Fe1Mn2Sr1,18.5776
Cr1Cu1Pt1Si1,13.2764
Cs1Sc2Sn1,26.7576
Bi1Ca2Li1,29.1443
Al1Co1Cu1Tc1,12.7806
As1Au1O1Os1,15.4578
Cu2La1Sb1,19.9218
Pd1Tm1Yb2,25.4055
N2Sm3,19.2019
Be1La2Pr1,28.7134
Cr1Mo1Ta1Tl1,17.1989
Fe1K1Rb1,50.7587
Hg1Th2,29.786
Ge3Ta5,16.7785
As1Gd2Ti1,23.6579
Ca1In1W1,27.0447
Cu1Ir1Nb1Y1,18.1275
Cs2Dy1Si1,41.2753
F2Gd3,19.8299
Si2Sm1Sn1,22.5672
Bi2Fe1Na1,22.7471
B1Cu1Mo1Ta1,13.5639
Cr1Mn1Sn1,20.1839
Bi1Ca1Sc2,25.9126
Ba1Sc2Tm1,30.3378
Bi1In2La1,28.7451
La1O6Ru2Tb1,12.0696
As1Be1Sb1W1,16.826
As1Dy1Pd2,17.9979
Mn1Pb1U1,25.1075
Lu1Pb2Sn1,27.4906
As1Cd1La2,27.1835
As2Cu1Mn1,14.9626
As1Sc1Th1,26.25
Bi1Co1Ni1Ti1,14.9201
Pa1Pd1W2,17.6172
K2O9Te4,16.3509
Pt1Sn1W2,17.1837
Fe1Li3Mn1O6,8.91244
B2Er1Ta1,13.7759
Ce1Dy1Pd2,22.5047
Lu1Pd1Tm2,24.063
Al1Fe2Tb1,14.9664
Co1In2Mo1,17.1086
Al1Cd1U1,27.9521
Cr2K1V1,15.7073
Be1Cu4Mg2V1,13.2298
Pa1Tl2W1,22.5131
Ag1Be1Bi1Pt1,18.0949
Ce1Ga1Mo2,18.705
Ca1O1Se1Sr1,24.9705
Cu2Er1Mo1,16.3933
Gd1Sc1Sn1,29.8016
Hf1Pr1Te1,30.7324
Dy2Pu1Tl1,27.8551
K1Pd1Sc2,22.4076
Nd2O5Rb2,20.8132
Bi1In1Pr2,30.1139
Pa1Pm2Tc1,24.2013
Hg1V2W1,15.5064
Er5Ir4Si10,17.7242
Ag1Be1Re2,14.1936
Cr2Hg1Re1,14.5661
As1Au1Np1O1,18.3121
Fe17Lu2,12.894
Cs1Er1Ru2,21.3782
Pm1Ta1Tm1,29.7486
Ca2Cr1Mo1,22.6133
Cs4O5,22.235
C1Li3,9.23897
Au1Cd1Hg1In1,22.766
Ag1Pd2Te1,17.3927
Ac2La1Tl1,35.3316
Li1Mg1Pd1,19.1404
La1Tm1Zr1,33.7488
Au2O5Pm2,13.8812
La2Na2O5,18.3762
Fe1In1Li1Ta1,14.896
Lu1Tb2Tc1,24.0386
Co1Ho1Ni2,13.9466
Bi2Fe1Ni1Zr2,20.2941
Na1Os1Sb1,21.0801
N1O1Pr1Te1,19.8769
Pu1U1Y1,28.9062
B1Pu2Rh1,18.2998
In2Pu1Ti1,21.7847
Co1Pb1,17.9275
La1Np1Tl1,35.7045
As2Eu4O1,24.9187
In1Np1Ru2,17.8655
As1Re2Zn1,15.1989
Be1Mo2Pu1,15.4635
Ir1Ru1U2,19.102
Pu1Rb1Ru2,19.8536
K1Pu2Sn1,30.07
Nd1Tl1V1,27.2733
Ac1Al2Ce1,29.2739
Ir1La1Tb2,24.1149
Bi1Li1Tl1,25.977
B2Ni1Pr1,13.7542
B1Cu1Fe1Nb1,11.9122
Pa1Pu2V1,21.0315
Cd1Sn1Tb2,25.9562
Hf1Nb1O6Sr2,13.3329
Cd1Rh1V2,15.4916
K2Na1Th1,46.8039
Cu1Mn2U1,13.7134
Cu1Hf1Ta1Zn1,17.2927
Cs1Hf2Na1,27.0612
Na1Os1Tc2,14.8918
Cd1Cr1Cu2,13.7311
Ba1In2Sr1,35.15
Co1Cu4Mn1Zn2,12.2642
B2In1Sc1,13.868
La1Mo4Na5O16,14.5804
Be1Li1Te1,18.5755
Mn1Nb1Si1Ta1,14.7892
Li1O1P1Sn1,14.6869
Ba2Cs1Eu1,65.374
Al1Mn1U2,19.4245
Ac1Mo1U1,28.4895
In1La1V2,21.3569
Cu3Na1O12Ru4,10.0711
Bi1Hg1Mn1Ni1,18.71
Be1Li1Ru2,11.9383
Ce1Na2Yb1,33.7065
Cr1K1U2,24.058000000000003
In1Lu1Pt2,18.7036
Au1Co1Yb2,20.5986
Cu1Hg1Lu1Si1,18.7412
Cr1La2Mn1,24.7693
Er1Li2Pm1,25.127
Os1Pt1Tc1,17.4747
Ti3Y2Zn2,20.1475
Ge2Hg1Rh1,18.0492
Co1Re1Sm2,20.6251
Bi1Ge1Si2,20.8216
Cr1Dy2Na1,25.2444
Au1Pa2Pt1,22.241
Ca1Ce2Rh1,27.2674
Pd1Sn1Tc1,20.122
Ba1Ni2Ru1,17.7135
Cr1Pb1V1W1,16.1545
Ca1Mg2Mo1,22.1062
Hf2La1Ni1,19.8803
Cr1La1Mg1,31.6527
Fe1Hf2O4,13.0757
B2C2Sc1,9.23463
Ca1Pd1Tc1,23.1599
Cu1In1Lu1Ta1,20.3338
Cd1Pa1Zr2,22.372
Ge2Ir1Yb2,21.2922
In2Na1Os1,19.0051
Mn1Nb1Tb2,22.9562
Eu1Te1Yb1,34.4776
Co1Fe1Ga1Ni1,11.8076
Cd2Nb1Os1,17.2719
Ir1Lu1Pt1,20.9955
K1Ni1Re2,15.5083
Ce2K1Lu1,38.3548
Bi1Co1Ti1Y1,19.7862
K1Nb3O8,14.9582
Hf1Mo1Zr2,20.3037
Cd1Ga1Hf1Mn1,17.9313
Hf1Ir2Lu1,18.1166
B1Fe1U2,15.2465
Be2Eu1Pu1,20.2388
Gd1Ni2Si1,15.022
In1Nb2Si1,17.6906
Cu2Li1P2Y1,14.8734
As1Gd1Pu1,27.5763
As1Cd1O1W1,17.2945
Dy1Ge2Ru1,17.6445
Mg1Sc2Tl1,22.4901
Al1Cr1Mn1Ru1,12.3432
Ag1Cr1Ru2,14.1281
Ba1Ho2Zn1,28.8026
Pb1Re1Tl2,22.7029
Ac1Nd1Pm2,36.8108
Cu1Pa1Sm2,24.6232
Ho1La1Mg1,35.644
Au1Ca1Ce2,30.5761
Cu1K1Pd1,23.6229
In1Mn1Y1,24.1861
Cu1Hf1Si1Zr1,17.3603
Eu2Rh1Yb1,25.3902
Pb2Rb1Sm1,33.9376
Ag1Be1Fe1,13.5228
Cd1Cu1K2,33.4548
Cr1Ge1Np1,22.2726
Au2B1Mo1,14.9785
Ac1Ho2Sn1,29.7565
Be1Cu4Si2V1,11.5812
B2Nb1Pd1,11.3801
Mo1Os1Pt1,17.7508
B1Ca1Gd1,21.4673
Cd1Hf2Ir1,19.0302
Fe2Li1Rh1,12.2181
Co1Hf1Pr2,24.361
Be1Gd1Zn2,16.6858
Ba1Pu1U1,33.2815
Ge1Mn1Sm2,23.6638
Cs3Cu8Se6,22.7282
Ba1Sm1Tb2,37.1747
Ag1Gd2Ru1,21.8407
Ce2Os1Pa1,25.1273
Bi1Pr2Sc1,29.8006
Hg1Os1Pa1,24.0052
La1Rb1Tm1,52.0533
Hf3Zr4,22.9254
Al1Os1Zr1,19.9873
Sb1Ti1Yb1,29.5876
Nb1Sr1Tc2,18.5844
La1Pm1Sr2,42.9702
Co1Pt2Tl1,16.1665
Ac1Co1Hf1,25.2802
O6Se1Ta1Zn2,12.2652
Mg1Np1O3,11.5802
Dy2Er1Lu1,30.6063
Dy1Eu1Si1,29.355
Sc1Sr1Tb1,40.5377
Al2Np1Th1,24.1003
Hf1Mn1Pb1Ta1,19.164
Ga1Li1Yb2,25.0467
Ga1Hg2Pa1,22.9177
Cd1N1O1Ta1,15.7267
Cu1Mn1Si1Tc1,12.6455
Hg1Rh1Zn1,19.7666
H2Li1N1,7.52785
Be1Hf1Lu1,21.1611
Ge2Ni1Th1,19.5552
Gd1In2Ti1,22.837
Cl6K2Tc1,26.7414
Co1Mg1Rb1,33.0697
Cu1Ni1Si1,13.1861
Ce1Cu2Gd1O6,10.7494
Er1Ga2Os1,16.8206
Ac1Cr1Tm2,28.7442
Tm3V1,25.6172
Ho1K2Sb1,37.2496
Eu3Zn1,31.3514
B6Mo1U2,10.7598
Si1Sn1V2,15.3903
Dy1Eu1Y2,33.71
Nb1Rb1Sc1,35.9591
Ga2Lu1Tb1,22.0554
K1O12P3Ti2,13.0405
As1Cs1Ge2,26.5765
Ca1Rh2Sm1,20.3857
Ir1Y1Zn2,16.9409
Au1Ge2Nd1,21.4112
Ac1Pm1Ti2,25.9737
Co2La1Mg1,17.2264
Ac3Sm1,41.6026
As1Na1O1Tm1,19.0172
Fe2Pa1W1,15.6166
Au2Mg1Zn1,16.982
Cd1Si1Th2,25.6475
Pa1Si1Yb2,23.7691
Ac2Dy1Yb1,39.4868
Cr1Er2Li1,22.2543
Fe1La1Ni2,15.3798
Ba1C2H6N2O3S2,13.8376
Gd1Mo2Te1,19.1017
Ho10Si17,19.4516
Al1Cr1Mo1Ti1,14.4796
K2Np1Pr1,42.3281
N3Nb1,9.231
Hf1Nb1Pa1,24.7951
Mn2Si1Tm1,14.0783
Gd1Mo1Rh2,17.364
Ca1Cr2Si1,16.1515
Cd2In1V1,20.2445
Cr2In1Te1,18.9796
Cd2Na1Th1,25.061
Be1Co1Mo1Rb1,15.7961
Gd2Ho1Ir1,23.8994
Er1Ge2Rh2,17.5712
Re1Rh2Tc1,14.3459
Be1Pr1Tc1,21.8361
Pa2Sn1Ta1,24.2279
Fe1Te1Yb2,24.445
Dy1Sm1Ta2,23.4543
Ba1Cd2Sc1,28.1514
Li4Mo1O5,8.74216
Ba1Bi1Cu1,31.227
As1Gd1O1Pr1,22.5624
Na2Tb1Tc1,22.4153
Al1Mo1Pr2,25.0327
La1Th1Zn2,24.8592
Gd1In1Rb1,49.4934
Co2Mo1Pr1,16.2987
Dy1Ga2Y1,22.65
Ga1Ge1Hg1,23.4668
Au1Gd1Ge1,21.6255
Mn1O6Zr1,10.5225
Pa2Tl1Tm1,26.8416
Th1U2Zn1,22.5959
Fe1Na2Zn1,19.4848
Hf1Pb2Rh1,20.993
Cu1Si2Y1,17.6863
Er3Ir4Si13,16.6731
Lu2Pt1Zr1,21.6832
Al3La1Pd2,18.7107
Be1Bi1Si2,18.9329
Al1Ga1Ho1,25.9497
Dy1Os1Rh2,16.6147
Th1Tl1Zn2,22.0268
Be3Sm1,15.3017
Cd1Cs1Pd2,24.0442
Nd2Sm1Tl1,30.3913
Sm1Tc1Zr2,21.0653
Np1Pb2Si1,26.0103
Ni1Ru2Sr1,16.7085
Hf1Pb1Th2,29.0352
Lu1N1O1Pd1,14.4989
Fe1K1Sn1,28.0213
Tc1U1Y2,22.5332
Ga1Li4O6Ta1,9.09453
Ho2Na1Pd1,23.5469
Ge1Nd2Re1,23.7174
Cu1Se1Tl1,23.0546
Cu1Re2Tc1,14.1967
Au2Nb1,17.3936
Cu1Os1Rb1Ru1,17.3709
Cu1Pt1Si1,14.9122
Pu2Te1U1,25.0597
Te2Ti1Tm1,23.3554
Sb1Tc1U1,25.1105
Er1F1Na1O4P1,11.6696
Cr1Ho2Pd1,21.1576
Bi1Ir2Mn1,17.1771
Ba1Cr2Fe1,18.8087
As1Ge2Ru1,16.3547
Ac2Sm1Tm1,37.9824
Ni1O1P1Zr1,12.3505
La1N1Na1O1,18.2949
Ge3O25P6Si2,12.4459
Ac2Ni1Si1,26.8075
Au1Be1Ho2,21.5724
Be1Li1Nb1Ni1,11.9069
Cs2Ti1Yb1,56.2705
Cs1Nb1Tc2,19.0726
Cu1Si1Y1,18.4733
Al1Cs1O4Si1,16.0972
Na1Pm1Pr1,38.0755
Cr1Tb2Te1,25.6145
Li1Pt1V1,16.4235
Fe2Pt1U1,14.9289
Pb2Tb1Y1,27.8152
Hf2Pr1W1,21.7559
Co1Fe1Ge1Zn1,11.8085
Al2B1Dy1,17.7134
Eu1K1Ti2,32.4664
Nb1Re1V1,18.3902
Hf2Pd1Sr1,21.505
C1F2Gd2,15.0042
Ba1Gd1Sb1,40.3785
Au1Pa2Pr1,24.8503
Ca1Fe1Hf1,20.4934
F6Rb2Si1,14.5538
Nd1Sr1Zn2,26.1924
Ga1Pd2Th1,20.0858
Al1Cs1Os1,24.5659
Er1Mo2Pm1,21.6253
H1Pd3Tl1,13.8066
Fe1Lu1Si1V1,14.7664
Co2Lu1Zr1,16.5507
Ge1Pa2Pr1,24.844
As1Sm1Yb1,27.8577
Au1Be1Na1,17.6814
Cd1Co1Ge1Y1,18.5781
Lu1N1O1V1,11.9221
Nb3P1,16.5712
Lu2Th1V1,26.6178
Cu1Ir2Y1,16.7375
Ni1Ta1Zn1Zr1,16.7969
Cs1Sc1Tc2,19.4974
Cu1Eu1Sb2,24.625
Be2Pm1Si1,15.0974
Au1Bi2Ho1,25.8365
B1Er1Lu1,22.2621
Ag1Ca1Pd2,17.9668
Cu2H1Na3O14P4,11.7896
Ca2Lu1Rb1,43.4765
Al1Cs2Os1,35.8368
Ru1W1Y2,21.0838
Ac1Co1Ho2,25.8358
